filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img032_GT173.png,GT173,-0.6636915,-0.33972454,5.8557396,0.060594406,0.67315227,-0.19047077,0.7176923
img033_GT173.png,GT173,-1.2160451,1.1596965,6.353633,-0.005636696,0.7002425,-0.022654962,0.7134713
img034_GT173.png,GT173,0.6049517,-0.4346487,5.3822083,-0.4486085,0.6817024,0.31025946,0.5456523
img035_GT173.png,GT173,2.033491,-0.62011063,6.5952516,0.45335987,0.6829711,-0.48539555,0.5026008
img036_GT173.png,GT173,0.7544173,-0.9656953,7.215122,7.029623e-06,0.48377812,0.014479887,0.53632337
img037_GT173.png,GT173,-0.48140487,-0.3462841,4.98761,-0.06768452,0.70043826,-0.17509714,0.6719357
img038_GT173.png,GT173,-0.21192455,0.12597515,2.5318766,-0.2191644,0.58209443,0.023380626,0.5848497
img039_GT173.png,GT173,-1.1338426,-0.29425752,5.767646,0.3368159,0.42482787,-0.6646714,0.5513072
img040_GT173.png,GT173,-0.23990771,-1.2215899,5.195503,0.30586427,0.5286424,-0.03742377,0.7479438
img041_GT173.png,GT173,-2.6287851,-0.34354138,8.253919,0.11010578,0.5561673,-0.06392197,0.6567925
img042_GT173.png,GT173,-3.0946639,-0.23099251,8.889187,-0.019488517,0.77361757,-0.08008903,0.5306814
img043_GT173.png,GT173,0.27408642,-0.7510558,4.2082376,-0.14083305,0.16782546,0.23107763,0.60102224
img044_GT173.png,GT173,1.4249866,0.26674676,5.7890015,0.09912121,0.51578003,-0.5077203,0.6459873
img045_GT173.png,GT173,-1.7316215,-1.2218367,7.6320376,0.086518526,0.7023806,0.24594541,0.53308624
img046_GT173.png,GT173,0.60747373,-0.5572576,7.426857,0.21158914,0.46706533,-0.34266865,0.53643256
img047_GT173.png,GT173,-0.35716543,-1.0186895,4.15985,0.30787694,0.46561044,-0.18391293,0.72019804
img048_GT173.png,GT173,0.029450923,-1.0017626,4.245326,0.10239208,0.62774575,0.31094426,0.5283966
img049_GT173.png,GT173,-1.4345298,-0.31019104,5.947651,0.48411176,0.36900604,-0.4624898,0.68066305
img050_GT173.png,GT173,0.043480337,-0.09691743,5.6831226,-0.03790829,0.5009685,-0.017674033,0.7544264
img051_GT173.png,GT173,0.23416737,0.4132936,6.179654,-0.013184462,0.47338015,0.09379463,0.4574235
img052_GT173.png,GT173,-1.3781539,0.64740103,4.874978,-0.5731487,0.4531966,0.034929443,0.67240524
img053_GT173.png,GT173,0.09824729,-0.6217051,4.644536,0.16495025,0.7494925,0.051800337,0.6224677
img054_GT173.png,GT173,-0.02071914,0.11261757,3.4712024,-0.12205364,0.58346164,-0.5629727,0.40183234
img055_GT173.png,GT173,-0.19266012,0.06744759,3.866086,-0.10778287,0.5487156,-0.49109668,0.5280467
img056_GT173.png,GT173,2.274571,0.41860884,7.7041507,-0.055394385,0.49963892,-0.145903,0.48959178
img057_GT173.png,GT173,-3.0833306,-0.21221381,8.870138,-0.012305025,0.76569957,-0.0998925,0.5176525
img058_GT173.png,GT173,1.320645,-2.1223378,8.701101,0.22810373,0.58475834,-0.07417829,0.48209
img059_GT173.png,GT173,0.24356648,-0.11553499,4.93722,-0.2419672,0.5547263,-0.16144016,0.5879216
img060_GT173.png,GT173,-0.84859324,-0.23503232,7.4028234,0.042908277,0.6784282,0.07665546,0.57091916
img061_GT173.png,GT173,0.040239617,-1.0171754,6.62889,-0.0836353,0.7810162,0.38327494,0.5253255
img062_GT173.png,GT173,0.24516828,-0.6742581,3.7121537,-0.1545634,0.17175294,0.34907195,0.42280543
img063_GT173.png,GT173,-0.25805527,-0.11241922,2.1809993,-0.22455177,0.67966413,0.025758829,0.48347577
img064_GT173.png,GT173,-0.8592298,-1.341962,7.902899,0.24801323,0.7255991,0.07438129,0.6511473
img065_GT173.png,GT173,0.61543095,-1.5898752,6.1941066,-0.074570745,0.6537653,0.13175853,0.6087152
img066_GT173.png,GT173,0.34131473,-0.7677277,4.4261265,-0.31440073,0.3405124,0.7872165,0.4654465
img067_GT173.png,GT173,2.076986,0.5410148,8.297698,-0.003881339,0.63110304,-0.23876986,0.47986785
img068_GT173.png,GT173,0.030660868,0.15492107,3.43122,-0.17354453,0.5954823,-0.4595706,0.41987807
img069_GT173.png,GT173,-1.884619,1.1108772,6.965332,-0.20235538,0.7944966,0.01582044,0.65439314
img070_GT173.png,GT173,-2.4996295,-0.40352768,7.8102217,0.12919495,0.5946528,-0.085618705,0.71543014
img071_GT173.png,GT173,-0.38988277,-0.8281214,7.1975803,0.077715054,0.444951,0.089961156,0.3882428
img072_GT173.png,GT173,-1.8828433,-0.2805061,7.0039864,0.34887195,0.58815557,-0.3798328,0.7054777
img073_GT173.png,GT173,-0.42719242,-0.357242,4.792437,0.024960276,0.65189016,-0.032608766,0.7046615
img074_GT173.png,GT173,1.3973594,-0.8930246,4.4184813,-0.31461665,0.67445886,0.2702133,0.5790113
img075_GT173.png,GT173,1.7482444,1.0143298,5.3990726,0.045614924,0.7053423,-0.28088298,0.40031883
img076_GT173.png,GT173,-1.4935648,0.5172563,5.1306973,-0.243954,0.71033716,0.022854682,0.7875395
img077_GT173.png,GT173,-1.9742467,0.2582305,8.584837,-0.775687,0.6250651,0.1420692,0.3449783
img078_GT173.png,GT173,-0.4580643,-0.76445013,4.532637,0.31779182,0.6300241,-0.25706258,0.5643484
img079_GT173.png,GT173,1.0581453,0.51262665,6.8062305,-0.7768927,0.25278282,0.21889369,0.6717316
img080_GT173.png,GT173,0.56168485,-1.0763915,6.932914,-0.2111994,0.61009085,0.32330298,0.6226013
img081_GT173.png,GT173,-0.111382455,-0.12278053,4.789464,-0.16665448,0.62418985,0.05372004,0.7029649
img082_GT173.png,GT173,0.6497314,-1.5085478,7.7117095,-0.17574741,0.40482533,0.2115979,0.67453194
img083_GT173.png,GT173,-0.66873765,-0.5297574,5.2792797,0.33945206,0.4014855,-0.58056283,0.47234085
img084_GT173.png,GT173,0.24201995,-1.4808425,5.798152,0.12297863,0.25327045,-0.027521532,0.59839225
img085_GT173.png,GT173,0.95821893,-0.3849037,7.3198986,0.088326424,0.51998156,-0.11621907,0.69043535
img086_GT173.png,GT173,0.5645213,-1.4473839,5.936639,-0.00351182,0.54107684,0.589303,0.75314987
img087_GT173.png,GT173,-2.0157888,1.3370597,7.300824,-0.17853117,0.78362876,0.12792405,0.62824535
img088_GT173.png,GT173,1.0786405,0.25010055,5.717868,-0.120443285,0.53662646,0.18038797,0.41814643
img089_GT173.png,GT173,-1.9302456,0.4348535,6.715948,-0.32428476,0.71922654,-0.10027562,0.6417574
img090_GT173.png,GT173,-1.0415692,1.0326918,5.649522,0.19275853,0.52177167,-0.05587818,0.7685116
img091_GT173.png,GT173,1.2821636,1.061118,7.577746,-0.41628975,0.3160067,0.18339626,0.64473855
img092_GT173.png,GT173,0.3057494,-0.77056676,4.1197605,-0.106269,0.20579456,0.12375985,0.58716035
img093_GT173.png,GT173,1.5689844,-0.65521854,8.568933,0.047514196,0.68967897,0.3324661,0.7742763
img094_GT173.png,GT173,1.6033518,0.9033486,7.7666025,-0.17613235,0.28952408,-0.18422797,0.7918434
img095_GT173.png,GT173,0.689883,-1.3723813,7.597726,-0.2715419,0.7291509,0.36296576,0.42758626
img096_GT173.png,GT173,-2.2273393,-0.35491318,7.344841,0.2843476,0.5742464,-0.27889767,0.7987028
img097_GT173.png,GT173,-1.5748374,-0.35830066,6.2168694,0.51456934,0.40036076,-0.42401987,0.819626
img098_GT173.png,GT173,-0.59250855,-0.7274626,4.413641,0.29854476,0.5938282,-0.12974124,0.5580753
img099_GT173.png,GT173,-2.5362704,0.29623288,8.347019,-0.09568396,0.86671144,0.047396827,0.44984394
img100_GT173.png,GT173,-0.28310195,-0.99218214,7.354023,-0.16861975,0.47915953,0.27120036,0.45417985
img101_GT173.png,GT173,1.4381857,-0.00891982,6.623051,0.25997594,0.5700251,0.18176371,0.5387503
img102_GT173.png,GT173,1.0072055,-1.2328975,7.9859333,0.1958372,0.43257332,-0.3578941,0.5485752
img103_GT173.png,GT173,0.9519384,-0.72459525,3.6603863,0.037135374,0.7636105,0.05044287,0.4740737
img104_GT173.png,GT173,-0.49285063,-0.36609054,5.1381598,0.058520343,0.64971554,-0.6066776,0.72518486
img105_GT173.png,GT173,-1.1014278,0.2614826,3.9912515,-0.18189195,0.49686563,0.25676006,0.904839
img106_GT173.png,GT173,-2.1256807,-1.5277984,8.215906,-0.2262449,0.6846405,0.08147447,0.70677984
img107_GT173.png,GT173,-1.469528,0.45828253,5.4431105,-0.38651216,0.79176974,-0.07751463,0.46656746
img108_GT173.png,GT173,-1.1823181,0.36081123,4.2400904,-0.19280782,0.640542,0.12967996,0.80256885
img109_GT173.png,GT173,-0.6050453,-0.4314167,5.6840363,-0.10204764,0.6274978,-0.19332907,0.6473352
img110_GT173.png,GT173,-0.31444055,0.04507093,4.507931,-0.13443244,0.7323016,-0.2782784,0.5986682
img111_GT173.png,GT173,1.0899065,0.32177836,6.9841666,-0.6617435,0.25176597,-0.018379275,0.7589997
img112_GT173.png,GT173,0.57396865,-0.7146884,5.5028324,0.34132007,0.4807008,-0.094564706,0.54762924
img113_GT173.png,GT173,-1.2581339,0.53514534,5.3030376,-0.33099043,0.79605776,-0.057066973,0.573395
img114_GT173.png,GT173,-1.38308,0.37968272,4.629838,-0.22853976,0.66294277,0.035021883,0.8140614
img115_GT173.png,GT173,-2.0143106,0.16577576,8.545766,-0.74670935,0.56423134,0.20720337,0.25949883
img116_GT173.png,GT173,-1.3671491,0.561445,5.430724,-0.42558706,0.8292999,-0.06273916,0.45467848
img117_GT173.png,GT173,-1.597395,-0.35091388,6.3684993,0.51479065,0.41051298,-0.38816237,0.8276896
img118_GT173.png,GT173,0.40547958,0.26720172,6.3875356,0.11127286,0.5901397,0.045700748,0.43816808
img119_GT173.png,GT173,0.54430556,-1.1727344,7.04062,-0.22735995,0.66489625,0.3716575,0.5768086
img120_GT173.png,GT173,-0.0312514,-0.09571906,3.0001853,0.00266869,0.40050697,-0.9222296,0.06095609
img121_GT173.png,GT173,0.052875638,-0.2698912,5.425434,-0.1272288,0.5978726,0.27712613,0.563821
img122_GT173.png,GT173,0.14334169,0.3623457,2.3676765,0.039594572,0.47899765,-0.48991245,0.51824903
img123_GT173.png,GT173,1.5585032,0.0924391,8.74761,0.12599015,0.6064126,-0.17582387,0.5838474
img124_GT173.png,GT173,0.63370895,-0.96847767,4.270233,-0.11211476,0.46353537,0.21463998,0.65050983
img125_GT173.png,GT173,-0.5465474,-0.10276458,5.1237216,-0.12921847,0.7395994,0.061799955,0.65205586
img126_GT173.png,GT173,2.1958032,0.38241267,7.6446986,-0.015363339,0.5295676,-0.14587688,0.5112004
img127_GT173.png,GT173,0.32243735,-1.3173513,7.3395805,-0.37547737,0.56677496,0.5447582,0.38488686
img128_GT173.png,GT173,-0.35924318,-0.9239474,7.3611326,0.11963719,0.47449982,0.080617145,0.39430526
img129_GT173.png,GT173,1.1171178,0.2897684,5.6929502,0.0068118237,0.61382073,0.27226737,0.4323
img130_GT173.png,GT173,-0.40173754,0.61484426,3.6998506,-0.03133321,0.65524507,0.22148861,0.6782667
img131_GT173.png,GT173,-0.5996678,-1.1440611,4.9130917,0.028536554,0.6663352,-0.07652736,0.6784657
img132_GT173.png,GT173,-2.7665253,0.030582681,8.654626,-0.13843629,0.8658231,-0.017285887,0.4430823
img133_GT173.png,GT173,-0.8508297,-0.19817916,7.514091,0.028378602,0.693319,0.12067723,0.5866775
img134_GT173.png,GT173,1.1845127,0.18745498,6.9234324,-0.44210905,0.31903535,0.013329204,0.86960745
img135_GT173.png,GT173,-0.34495556,-0.20759322,4.755219,0.006974455,0.69569725,-0.18654852,0.7071921
img136_GT173.png,GT173,0.39262846,-0.006436929,3.9398694,-0.00801355,0.4583565,-0.15224162,0.65666807
img137_GT173.png,GT173,-0.63185704,-0.39428765,6.012189,0.047919836,0.6564817,-0.30636117,0.6441004
img138_GT173.png,GT173,1.236289,-2.0549364,8.180214,0.17850941,0.6913524,-0.1100944,0.45037407
img139_GT173.png,GT173,-1.8602588,1.0795637,6.9698935,-0.20325881,0.787567,-0.0036165603,0.6529654
img140_GT173.png,GT173,-2.7665207,0.048451647,8.704939,-0.11273381,0.8791163,-0.0017037205,0.43539095
img141_GT173.png,GT173,-0.8915241,-0.8526948,3.913199,0.05620336,0.8252361,-0.22331926,0.6915949
img142_GT173.png,GT173,-0.48719093,-0.7405494,4.5532255,0.35722804,0.679956,-0.18897149,0.59215724
img143_GT173.png,GT173,1.7698647,-0.40712047,6.6076894,0.5669147,0.6077911,-0.47981733,0.5538025
img144_GT173.png,GT173,-0.0040575117,0.6116315,5.7811704,0.184772,0.6930785,0.040556084,0.54496956
img145_GT173.png,GT173,1.3436109,-0.93411744,4.188776,-0.26496157,0.6625291,0.39539066,0.63320166
img146_GT173.png,GT173,-0.25991336,-0.14424235,4.464344,-0.08195974,0.6675619,-0.36080343,0.6087685
img147_GT173.png,GT173,-1.6970413,0.80847293,4.9572244,0.011762645,0.40905243,-0.35494193,0.7809654
img148_GT173.png,GT173,0.99093103,-0.6066115,3.5048432,-0.16586155,0.5833587,0.4892701,0.43592733
img149_GT173.png,GT173,-1.6192732,-1.1105961,5.13844,-0.079809904,0.9327143,-0.09971057,0.43235502
img150_GT173.png,GT173,0.10790384,0.2814486,2.802803,-0.1957047,0.64796054,-0.17410363,0.51167715
img151_GT173.png,GT173,-0.61941564,-0.8806331,6.884142,-0.04513419,0.5361675,0.22003208,0.49623758
img152_GT173.png,GT173,-1.8581874,0.3607375,6.685154,-0.35105294,0.76761466,0.008673217,0.4749772
img153_GT173.png,GT173,0.56055903,-0.9711581,4.325405,0.0036998503,0.39367712,0.2588592,0.5068366
img154_GT173.png,GT173,1.3029991,-1.2805209,8.797005,-0.05094487,-0.017413385,-0.6316437,0.6670996
img155_GT173.png,GT173,0.42580664,0.9507484,5.874445,-0.30653942,0.49779522,-0.18840992,0.7677817
img156_GT173.png,GT173,-0.5618731,-0.5437626,6.0940833,-0.14533028,0.52397716,-0.4082017,0.6203254
img157_GT173.png,GT173,-1.5517634,0.12191309,7.9707346,-0.5929777,0.53763056,-0.14430994,0.4248992
img158_GT173.png,GT173,-2.0643468,0.15790193,7.276681,-0.2425443,0.729235,-0.19505806,0.51068103
img159_GT173.png,GT173,-2.6146972,0.20222495,8.614085,-0.1760773,0.906158,0.091503486,0.41037345
img160_GT173.png,GT173,1.4971677,0.70212907,7.194677,0.036857393,0.338875,-0.10923232,0.74625003
img161_GT173.png,GT173,0.1314846,0.36018962,2.3688595,-0.028074834,0.49904352,-0.67087066,0.57384485
img162_GT173.png,GT173,-0.74096704,-0.96397847,3.9467852,0.17600551,0.44837534,0.053847793,0.8604339
img163_GT173.png,GT173,-0.37695524,-1.0149173,4.0415144,0.27961034,0.47828472,-0.07811035,0.75880253
img164_GT173.png,GT173,0.18451497,-1.0747415,4.1639156,0.10059881,0.3611583,0.35743907,0.43826348
img165_GT173.png,GT173,-0.61203825,-0.39349186,5.9223557,0.046631616,0.66684026,-0.25758716,0.6971276
img166_GT173.png,GT173,-0.5324415,-0.09379977,4.9772434,-0.17479774,0.7453109,0.07630165,0.6688408
img167_GT173.png,GT173,1.8709235,0.13376538,7.147048,0.35757917,0.58895344,0.12692419,0.5441953
img168_GT173.png,GT173,-1.7017972,-1.1099398,7.2179766,-0.22731882,0.5236632,-0.12163125,0.66921437
img169_GT173.png,GT173,-0.22580719,0.079431996,3.1478572,-0.09435421,0.53562045,-0.09017411,0.6446239
img170_GT173.png,GT173,-0.9801042,1.1413188,5.735502,0.14449674,0.44081843,-0.105883464,0.8238837
img171_GT173.png,GT173,-1.8777325,-1.1212766,7.4803166,-0.13068545,0.46204966,-0.2038493,0.7736522
img172_GT173.png,GT173,0.41252568,-0.6349787,3.865389,-0.15186879,0.17317793,0.27744776,0.43018568
img173_GT173.png,GT173,-1.801809,0.5356012,6.6301904,-0.58727264,0.68684,-0.11487138,0.5998035
img174_GT173.png,GT173,2.0783095,-0.55071163,7.224763,0.12649776,0.61224335,-0.1285768,0.57685024
img175_GT173.png,GT173,-0.32300106,-0.106428824,4.5900564,-0.050449673,0.7115922,-0.3492034,0.6274396
img176_GT173.png,GT173,-0.056660682,-0.87063617,6.569297,-0.4101246,0.49404562,0.5062593,0.4845349
img177_GT173.png,GT173,1.1345026,0.23149838,4.9804025,-0.059625436,0.43901783,-0.08509122,0.7170303
img178_GT173.png,GT173,1.4816346,0.23702703,8.801817,0.17970878,0.6850461,-0.07734884,0.6065758
img179_GT173.png,GT173,-0.74015594,-0.113841236,6.668799,-0.51830155,0.48954397,0.32837474,0.5308461
img180_GT173.png,GT173,1.0125886,-0.1901472,4.044386,0.15634239,0.7611393,-0.17845424,0.55925083
img181_GT173.png,GT173,-0.8481705,-0.54718524,6.6241155,-0.17863835,0.6986173,0.048988882,0.4713984
img182_GT173.png,GT173,1.8997629,0.4366657,7.0534663,0.039340254,0.5881343,-0.10724306,0.504438
img183_GT173.png,GT173,1.3894472,0.18626018,7.01399,-0.01626939,0.4522925,0.29327273,0.7915004
img184_GT173.png,GT173,-0.01668103,-0.46503824,3.47887,-0.112164706,0.06422363,0.6524469,0.27611032
img185_GT173.png,GT173,-1.349024,1.0690374,6.662755,-0.031879667,0.74632496,0.037670653,0.6721072
img186_GT173.png,GT173,-0.7837795,0.54887444,4.4422264,-0.25388694,0.7376838,0.106162384,0.63312054
img187_GT173.png,GT173,0.02650188,-0.54593134,3.6080365,-0.22277515,0.23805147,0.6277361,0.46242875
img188_GT173.png,GT173,0.32700735,-0.36757553,5.4202023,-0.29659694,0.74639934,0.07364881,0.53882927
img189_GT173.png,GT173,-2.794407,-0.28756005,8.607178,0.086628795,0.62533754,-0.08771703,0.5965394
img190_GT173.png,GT173,-2.4137921,0.25260735,8.023149,-0.016422007,0.7930219,-0.05042096,0.5837536
img191_GT173.png,GT173,-0.518415,-0.3092384,5.2122984,0.18008415,0.5857414,-0.6350981,0.67021114
img192_GT173.png,GT173,0.9919565,-0.5217364,4.429953,-0.33434936,0.86385953,0.14848259,0.50600857
img193_GT173.png,GT173,0.3711453,-1.1981193,5.429145,-0.0717873,0.6639311,0.5754984,0.66069657
img194_GT173.png,GT173,-0.07840566,0.33323222,2.330069,-0.012317006,0.37616032,-0.25726804,0.49637133
img195_GT173.png,GT173,-1.3374743,0.58034027,5.41076,-0.40745565,0.81928337,-0.063708305,0.4785892
img196_GT173.png,GT173,0.77021563,0.2419623,4.5002065,-0.25581235,0.37608308,-0.063205555,0.7106485
img197_GT173.png,GT173,-0.72736895,-0.52439487,6.5506544,-0.015872512,0.6704803,-0.20366688,0.57226837
img198_GT173.png,GT173,-2.365074,1.3912013,7.790291,-0.23392639,0.7290489,0.2656556,0.6663259
img199_GT173.png,GT173,1.4613326,0.7187071,5.2484207,-0.003940288,0.59037673,0.17533551,0.63046265
img200_GT173.png,GT173,1.4474468,0.1365759,6.784906,-0.062883645,0.44327557,0.27658054,0.58512187
img201_GT173.png,GT173,-0.5621104,-0.18875062,6.561126,-0.5097642,0.59355974,0.34118587,0.56159425
img202_GT173.png,GT173,0.7569001,0.40079093,6.612859,-0.46582064,0.22569622,0.02811208,0.7313081
img203_GT173.png,GT173,0.40111476,-0.664665,3.9749029,-0.18040931,0.16662548,0.32256323,0.44192708
img204_GT173.png,GT173,-0.75106287,-0.11230502,6.67884,-0.49694782,0.541411,0.31507757,0.55891114
img205_GT173.png,GT173,-0.29498848,-0.18016118,6.243881,-0.5193971,0.6478926,0.21535628,0.5004922
img206_GT173.png,GT173,-1.0366888,1.1578746,5.7276297,0.07265122,0.45992965,-0.15822521,0.82240045
img207_GT173.png,GT173,-1.084749,0.4932654,5.168525,-0.27678868,0.8344883,-0.068826586,0.57430863
img208_GT173.png,GT173,-1.7410902,0.13657854,8.099588,-0.47552568,0.562523,0.012908865,0.36661446
img209_GT173.png,GT173,-1.7898282,-0.33869082,6.862014,0.42492497,0.57038134,-0.40598953,0.6961641
img210_GT173.png,GT173,-2.1186786,-1.6892244,8.201253,-0.07168716,0.69588536,-0.0213524,0.6851818
img211_GT173.png,GT173,-0.43108955,-0.12811142,2.17227,-0.28527796,0.6630397,0.082996055,0.60802734
img212_GT173.png,GT173,0.7140415,-1.6974167,6.9287567,-0.16316259,0.6423559,0.24651186,0.70270574
img213_GT173.png,GT173,0.9714023,-0.7996861,6.3598657,0.13855647,0.46923196,-0.08633129,0.50552857
img214_GT173.png,GT173,-1.4507835,0.4079213,4.778491,-0.17430729,0.6700767,0.009651069,0.82955194
img215_GT173.png,GT173,-1.596695,1.2258773,6.9420834,-0.26108485,0.8844555,0.07562345,0.5493622
img216_GT173.png,GT173,-2.944677,-0.23296323,8.733376,0.07385394,0.6892143,-0.108588696,0.56357026
img217_GT173.png,GT173,1.4821298,-0.570837,6.060649,0.45691496,0.66324615,-0.33736914,0.61194
img218_GT173.png,GT173,-1.4976583,-1.0545249,6.444036,0.16535023,1.0954623,-0.100084275,0.09372048
img219_GT173.png,GT173,-0.11720529,0.56777114,3.1072588,0.027216163,0.77794135,0.25548917,0.54881775
img220_GT173.png,GT173,1.7644423,-0.483711,6.8874035,0.4773244,0.60881543,-0.32212827,0.54817635
img221_GT173.png,GT173,0.6114897,-0.96891814,4.219687,-0.00850584,0.4627297,0.13578902,0.57290673
img222_GT173.png,GT173,-0.3557647,-0.024911001,4.53684,-0.1726028,0.7550192,-0.15513454,0.54848576
img223_GT173.png,GT173,0.6861664,-1.531476,7.9046636,-0.24650285,0.5894981,0.28464878,0.74009216
img224_GT173.png,GT173,1.5640038,-0.011573851,6.5147533,0.096655816,0.50737983,0.44042188,0.6943213
img225_GT173.png,GT173,-2.0183597,-1.2270515,7.352481,0.23748098,0.5256925,-0.26963955,0.48781326
img226_GT173.png,GT173,-1.7107697,-1.2710929,7.5956683,-0.07347852,0.48053312,0.20550431,0.60300237
img227_GT173.png,GT173,0.8061067,-1.6113948,7.934949,-0.20946935,0.49202842,0.16589963,0.73850566
img228_GT173.png,GT173,0.6044333,-1.6097144,6.4961634,-0.14160779,0.6510042,0.1906718,0.65466464
img229_GT173.png,GT173,-0.120761424,-0.7854802,6.6011057,-0.49601132,0.40964645,0.69199723,0.5416228
img230_GT173.png,GT173,-0.082279354,0.03173639,2.5425324,0.036005642,0.3853684,-0.8817487,0.21032599
img231_GT173.png,GT173,-1.3920789,-1.1236912,6.410192,0.14052443,1.0567191,0.070871264,0.026251957
img232_GT173.png,GT173,-0.03163284,-0.7383761,4.705385,0.24287334,0.42031062,-0.21096535,0.6260135
img233_GT173.png,GT173,-1.5015616,-1.1813096,5.208149,-0.11367826,1.0229713,-0.143428,0.4203382
img234_GT173.png,GT173,2.215971,-0.49022007,6.6483307,0.56208473,0.6126531,-0.41149879,0.5643815
img235_GT173.png,GT173,0.9351697,-0.6641487,3.4335203,-0.3047241,0.52169794,0.50133425,0.4633767
img236_GT173.png,GT173,-1.2084587,1.1493825,6.468295,-0.007222507,0.69053847,-0.014333431,0.706581
img237_GT173.png,GT173,-0.55541694,-0.9906637,4.0373673,0.20007008,0.5709676,-0.118570134,0.7800888
